225	32	497	130	22
226	604	497	130	21
227	716	497	130	30
228	716	608	139	47
229	557	608	139	15
230	120	932	145	17
231	120	44	171	55
232	557	264	133	34
233	506	264	133	16
234	616	44	171	36
235	616	266	172	37
236	71	796	155	49
237	987	621	100	19
238	938	621	100	6
239	506	621	100	53
240	945	796	155	14
241	869	308	148	2
242	506	955	123	2
243	28	955	123	55
244	571	955	123	1
245	938	308	148	11
246	938	213	150	33
247	938	796	155	20
248	938	101	168	4
249	938	348	168	1
250	571	401	125	5
251	56	988	113	66
252	571	988	113	26
253	571	789	120	15
254	571	398	109	33
255	140	398	109	28
256	747	401	152	53
257	747	348	168	41
258	147	348	168	22
259	147	325	101	5
260	140	325	101	34
261	893	325	101	41
262	419	278	171	15
263	419	266	172	6
264	239	211	131	11
265	893	211	131	23
266	274	211	131	8
267	877	266	172	23
268	877	253	174	28
269	274	183	128	37
270	863	183	128	12
271	393	491	135	93
272	862	491	135	1
273	764	398	155	35
274	764	253	174	18
275	764	240	178	1
276	764	227	180	46
277	414	227	180	12
278	414	990	180	68
279	846	990	180	4
280	862	12	129	58
281	258	850	106	39
282	862	850	106	11
283	863	850	106	22
284	506	850	106	3
285	195	281	127	82
286	506	281	127	18
287	899	990	180	9
288	899	586	181	20
289	899	789	182	66
290	429	589	155	6
291	506	644	123	42
292	951	644	123	7
293	797	644	123	20
294	238	212	135	27
295	518	212	135	23
296	518	322	146	13
297	518	212	148	14
298	949	212	148	57
299	949	589	155	12
300	854	589	155	24
301	494	262	105	34
302	494	611	127	13
303	797	611	127	3
304	893	611	127	64
305	995	475	139	8
306	936	475	139	1
307	521	475	139	19
308	521	163	140	56
309	521	324	149	5
310	601	324	149	20
311	155	324	149	75
312	155	589	155	24
313	754	589	155	19
314	480	589	155	4
315	480	798	158	33
316	480	582	168	19
317	938	132	125	42
318	139	742	114	16
319	139	474	140	15
320	139	793	121	51
321	518	563	166	36
322	518	582	168	25
323	660	582	168	1
324	193	180	125	31
325	938	180	125	54
326	507	582	168	25
327	592	324	138	78
328	592	773	144	1
329	128	773	144	78
330	140	773	144	19
331	140	582	168	1
332	492	793	122	6
333	893	793	122	11
334	402	793	122	40
335	472	482	128	14
336	959	482	128	8
337	962	582	168	4
338	962	101	173	22
339	959	627	117	23
340	223	627	117	29
341	710	627	117	26
342	710	683	111	18
343	710	739	121	39
344	94	739	121	4
345	94	313	122	16
346	95	101	143	3
347	95	644	155	80
348	95	958	147	1
349	95	188	118	8
350	384	188	118	14
351	534	952	160	76
352	534	519	161	2
353	274	519	161	85
354	154	519	161	2
355	154	67	168	30
356	581	67	168	30
357	124	48	170	51
358	581	538	166	35
359	859	538	166	34
360	859	48	170	7
361	384	87	108	28
362	725	87	108	21
363	725	689	146	18
364	167	689	146	37
365	6	689	146	12
366	558	380	140	6
367	972	383	105	33
368	972	731	147	31
369	972	398	105	26
370	558	398	105	14
371	661	48	170	4
372	661	18	171	12
373	419	18	171	29
374	419	101	173	68
375	558	109	130	45
376	568	109	130	14
377	568	234	113	17
378	118	101	173	6
379	118	697	173	51
380	118	308	175	7
381	79	308	175	6
382	79	82	176	3
383	827	82	176	19
384	964	364	131	67
385	288	364	131	16
386	288	563	126	12
387	568	563	126	58
388	6	563	126	9
389	6	531	145	23
390	949	531	145	21
391	576	531	145	32
392	559	82	176	26
393	559	784	176	30
394	267	437	145	90
395	393	437	145	10
396	576	800	129	2
397	805	979	120	80
398	805	714	113	13
399	576	714	113	47
400	994	714	113	22
401	375	230	160	16
402	382	230	160	31
403	382	784	176	47
404	805	180	171	29
405	777	784	176	16
406	777	697	178	23
407	777	146	178	30
408	805	608	155	34
409	89	146	178	38
410	89	613	179	21
411	805	5	165	37
412	534	5	165	15
413	534	613	179	19
414	341	113	168	74
415	765	613	179	57
416	765	991	117	4
417	765	377	170	35
418	616	377	170	1
419	52	377	170	5
420	987	12	157	74
421	987	906	122	5
422	987	488	140	8
423	52	488	140	18
424	52	343	157	29
425	341	343	157	14
426	956	343	157	13
427	956	895	140	4
428	831	895	140	6
429	534	895	140	5
430	534	4	149	37
431	221	4	149	50
432	221	116	141	20
433	975	116	141	49
434	724	351	165	10
435	975	101	125	19
436	975	756	120	16
437	553	756	120	9
438	994	756	120	1
439	656	756	120	33
440	722	351	165	3
441	947	351	165	76
442	947	261	177	4
443	947	359	178	3
444	893	796	177	17
445	656	993	134	17
446	656	73	112	6
447	841	73	112	4
448	841	461	129	19
449	104	461	129	48
450	961	364	157	44
451	104	390	122	17
452	94	390	122	42
453	956	390	122	26
454	716	364	157	14
455	223	876	173	39
456	223	879	173	12
457	716	611	153	61
458	956	586	122	74
459	353	586	122	17
460	353	404	135	20
461	799	611	153	2
462	799	759	160	10
463	799	879	173	15
464	799	796	177	13
465	799	577	151	2
466	799	152	110	18
467	112	359	178	6
468	112	850	180	18
469	112	832	181	26
470	863	832	181	3
471	799	513	129	34
472	353	513	129	10
473	816	974	167	18
474	816	187	171	30
475	816	980	107	5
476	353	980	107	47
477	375	980	107	14
478	911	832	181	11
479	911	789	182	30
480	911	791	182	28
481	813	791	182	32
482	382	285	145	17
483	920	285	145	14
484	286	867	122	28
485	375	867	122	59
486	484	285	145	17
487	375	366	102	15
488	872	366	102	15
489	830	285	145	36
490	830	533	154	5
491	830	552	164	55
492	638	552	164	30
493	638	465	155	30
494	638	851	165	8
495	638	998	133	12
496	762	998	133	10
497	959	731	168	14
498	959	395	172	81
499	959	627	172	1
500	671	627	172	40
501	671	791	182	12
502	762	183	123	17
503	571	183	123	45
504	872	183	123	38
505	701	731	125	10
506	872	731	125	11
507	811	731	125	6
508	811	379	121	14
509	584	379	121	3
510	584	879	110	64
511	268	303	138	9
512	941	303	138	83
513	584	50	127	8
514	634	303	138	2
515	634	825	138	52
516	634	791	182	18
517	634	187	183	12
518	634	359	183	6
519	735	180	125	28
520	584	180	125	5
521	329	180	125	16
522	596	850	120	31
523	596	309	149	1
524	943	260	176	35
525	596	253	117	28
526	284	253	117	16
527	329	253	117	55
528	329	952	112	8
529	214	952	112	5
530	704	918	149	55
531	544	918	149	37
532	239	186	108	6
533	478	431	150	16
534	478	821	151	12
535	478	250	164	30
536	258	0	107	33
537	393	332	163	17
538	258	152	104	3
539	239	152	104	16
540	314	152	104	76
541	579	152	104	1
542	754	332	163	20
543	579	712	115	59
544	214	712	115	25
545	110	332	163	62
546	110	250	164	1
547	214	585	106	6
548	841	585	106	20
549	367	250	164	56
550	367	733	167	26
551	367	352	168	4
552	394	352	168	87
553	394	613	168	4
554	660	41	145	25
555	660	410	104	67
556	439	410	104	4
557	331	613	168	16
558	68	199	127	45
559	68	115	145	32
560	905	115	145	59
561	905	91	145	30
562	947	91	145	17
563	439	359	102	54
564	841	359	102	12
565	660	91	145	1
566	660	613	168	31
567	660	884	172	4
568	634	359	100	5
569	841	359	100	6
570	402	359	100	17
571	49	348	103	73
572	402	348	103	2
573	913	447	123	4
574	913	739	105	59
575	318	390	102	2
576	913	390	102	3
577	916	853	159	8
578	95	853	159	38
579	913	890	119	14
580	57	890	119	58
581	498	890	119	13
582	498	714	129	31
583	539	853	159	12
584	299	853	159	15
585	299	965	166	74
586	299	884	172	6
587	449	884	172	58
588	536	958	115	77
589	49	675	120	76
590	388	675	120	11
591	388	516	103	38
592	529	516	103	29
593	259	884	172	15
594	171	884	172	4
595	171	260	176	20
596	171	845	177	34
597	94	845	177	17
598	529	403	132	29
599	125	678	158	50
600	501	678	158	9
601	557	678	158	23
602	571	845	177	1
603	571	489	178	5
604	557	303	145	37
605	329	303	145	35
606	252	489	178	14
607	252	815	178	27
608	252	531	155	26
609	70	531	155	53
610	859	577	144	75
611	70	577	144	25
612	129	624	135	19
613	70	624	135	1
614	433	624	135	14
615	433	403	118	21
616	329	403	118	53
617	172	403	118	15
618	172	322	119	38
619	172	519	128	3
620	529	519	128	32
621	154	519	128	24
622	498	519	128	16
623	498	591	102	29
624	402	591	102	38
625	68	591	102	1
626	275	677	180	16
627	512	563	116	64
628	663	563	116	17
629	663	668	173	69
630	414	677	180	25
631	663	421	165	8
632	367	116	149	77
633	248	116	149	17
634	248	421	165	14
635	925	709	152	77
636	888	421	165	62
637	925	383	108	10
638	786	383	108	64
639	214	80	114	62
640	557	444	154	6
641	557	421	165	4
642	557	665	169	1
643	479	665	169	25
644	479	305	170	22
645	479	411	170	18
646	423	677	180	8
647	423	783	180	44
648	423	541	180	27
649	479	836	141	24
650	288	836	141	13
651	28	836	141	29
652	826	836	141	19
653	614	591	141	83
654	882	563	162	58
655	614	216	114	14
656	661	216	114	72
657	826	216	114	3
658	826	703	145	14
659	941	703	145	55
660	561	712	142	8
661	926	712	142	3
662	926	703	145	11
663	926	563	162	3
664	926	389	150	24
665	429	758	149	6
666	429	389	150	16
667	429	712	157	23
668	819	712	157	27
669	819	450	167	17
670	95	450	167	29
671	735	141	134	29
672	788	141	134	54
673	788	736	130	12
674	214	736	130	38
675	22	736	130	33
676	22	563	133	5
677	22	345	126	26
678	316	345	126	16
679	899	654	156	56
680	899	609	161	40
681	510	627	136	26
682	316	627	136	23
683	316	417	112	33
684	316	292	118	28
685	28	292	118	17
686	920	292	118	44
687	920	269	116	19
688	62	647	153	17
689	468	588	146	40
690	468	647	153	7
691	86	647	153	9
692	86	43	156	4
693	920	531	119	7
694	293	531	119	2
695	68	531	119	17
696	561	43	156	72
697	848	43	156	1
698	848	609	161	36
699	848	763	162	43
700	111	763	162	18
701	753	909	148	18
702	490	757	107	8
703	753	757	107	14
704	573	763	162	9
705	573	359	164	6
706	573	450	167	10
707	753	434	114	5
708	721	434	114	58
709	54	434	114	16
710	650	434	114	9
711	650	891	133	35
712	903	891	133	13
713	856	772	156	9
714	856	301	135	33
715	903	301	135	6
716	68	897	116	31
717	284	897	116	31
718	596	301	135	35
719	596	450	167	39
720	596	40	169	23
721	284	133	133	40
722	135	133	133	14
723	527	40	169	8
724	9	40	169	10
725	9	766	171	18
726	9	625	175	2
727	9	157	175	41
728	943	931	112	5
729	877	931	112	46
730	459	636	151	6
731	459	157	175	26
732	459	946	176	42
