254	881	686	142	55
255	941	686	142	12
256	941	527	100	8
257	941	627	111	5
258	56	627	111	19
259	56	759	160	61
260	101	865	173	7
261	56	733	160	17
262	801	733	160	44
263	78	733	160	8
264	78	865	173	29
265	312	637	166	7
266	900	637	166	13
267	203	889	118	20
268	203	467	131	8
269	203	569	109	48
270	493	569	109	32
271	493	5	139	53
272	390	5	139	13
273	390	541	129	19
274	39	541	129	65
275	39	388	141	22
276	503	388	141	19
277	570	388	141	12
278	47	637	166	28
279	47	865	173	16
280	47	872	180	42
281	153	872	180	6
282	153	300	180	47
283	153	140	180	10
284	570	304	126	23
285	570	983	132	15
286	201	584	114	44
287	570	584	114	13
288	796	584	114	5
289	725	584	114	23
290	725	689	113	19
291	725	793	109	4
292	457	793	109	44
293	457	395	124	42
294	708	274	179	4
295	708	140	180	10
296	708	558	181	28
297	708	718	181	26
298	457	197	117	11
299	40	197	117	15
300	440	297	150	12
301	440	865	148	29
302	440	206	109	10
303	925	98	162	44
304	440	202	129	41
305	40	202	129	48
306	630	202	129	9
307	630	136	102	35
308	676	136	102	5
309	482	136	102	8
310	117	136	102	28
311	744	49	152	31
312	536	49	152	31
313	536	993	157	50
314	127	98	149	12
315	786	762	153	17
316	127	946	113	42
317	127	125	141	35
318	847	125	141	10
319	847	365	129	70
320	117	365	129	1
321	850	365	129	3
322	597	420	106	27
323	850	420	106	8
324	850	831	104	74
325	911	831	104	11
326	619	762	153	5
327	619	160	153	12
328	911	763	109	55
329	672	763	109	7
330	766	763	109	36
331	88	160	153	32
332	88	357	155	3
333	88	993	157	7
334	93	849	148	1
335	93	993	157	36
336	93	98	162	41
337	766	336	116	32
338	601	336	116	15
339	941	398	141	14
340	941	773	160	5
341	438	773	160	53
342	438	98	162	12
343	438	283	164	12
344	601	625	116	28
345	473	625	116	53
346	597	625	116	4
347	253	283	164	88
348	253	415	166	10
349	483	415	166	14
350	323	695	140	9
351	597	199	103	19
352	379	199	103	53
353	685	199	103	20
354	685	804	128	25
355	984	992	134	80
356	984	695	140	7
357	984	3	140	10
358	344	3	140	3
359	344	673	151	93
360	344	556	153	4
361	559	135	134	28
362	559	556	153	5
363	943	556	153	32
364	943	240	156	3
365	276	240	156	23
366	176	415	166	43
367	276	768	122	68
368	131	768	122	31
369	131	345	106	29
370	151	345	106	1
371	335	505	149	3
372	51	292	130	27
373	93	292	130	40
374	23	505	149	66
375	93	747	136	50
376	458	505	149	4
377	458	641	150	21
378	312	641	150	28
379	93	475	103	5
380	151	475	103	19
381	24	475	103	12
382	685	475	103	8
383	108	475	103	15
384	340	641	150	2
385	266	641	150	9
386	266	569	151	12
387	266	620	157	18
388	129	94	137	70
389	129	620	157	15
390	829	195	156	18
391	108	205	115	31
392	839	205	115	8
393	73	205	115	7
394	275	205	115	22
395	782	195	156	26
396	782	661	156	21
397	782	620	157	11
398	841	620	157	14
399	841	789	161	65
400	841	415	166	14
401	788	46	136	52
402	491	272	113	80
403	809	46	136	14
404	809	415	166	16
405	809	629	167	37
406	491	602	126	10
407	137	602	126	38
408	137	343	108	37
409	871	629	167	19
410	871	808	168	48
411	871	694	169	4
412	615	694	169	8
413	755	634	141	62
414	653	634	141	27
415	653	874	103	16
416	984	874	103	56
417	984	992	105	41
418	137	992	105	13
419	445	992	105	44
420	445	673	110	21
421	144	271	125	28
422	445	463	107	15
423	58	463	107	24
424	276	463	107	38
425	651	271	125	8
426	276	769	114	15
427	387	769	114	34
428	881	769	114	36
429	190	55	133	7
430	881	517	104	9
431	802	517	104	60
432	796	55	133	12
433	802	330	116	25
434	802	988	110	11
435	100	988	110	73
436	739	55	133	68
437	739	641	140	24
438	100	854	107	9
439	508	854	107	23
440	508	310	110	20
441	446	310	110	2
442	312	641	140	5
443	303	641	140	41
444	303	983	151	26
445	570	983	151	6
446	401	983	151	35
447	401	428	154	34
448	834	811	120	73
449	917	811	120	8
450	933	576	137	6
451	776	576	137	36
452	917	342	118	37
453	917	196	104	43
454	53	196	104	39
455	53	20	121	28
456	253	20	121	49
457	802	20	121	22
458	802	576	137	30
459	802	175	151	1
460	802	428	154	19
461	81	27	155	4
462	81	714	157	23
463	81	120	158	1
464	210	404	123	19
465	210	120	158	41
466	210	283	162	29
467	385	242	120	20
468	385	463	106	19
469	385	799	106	34
470	320	799	106	27
471	320	427	142	7
472	320	92	129	3
473	110	283	162	10
474	110	722	165	25
475	110	994	166	19
476	320	222	118	31
477	320	962	113	23
478	708	962	113	47
479	266	962	113	21
480	676	994	166	28
481	676	877	167	6
482	616	576	106	36
483	266	576	106	25
484	429	877	167	10
485	266	15	144	26
486	71	29	158	39
487	71	877	167	13
488	303	351	155	11
489	679	351	155	36
490	606	705	115	22
491	606	915	109	58
492	606	517	112	4
493	266	517	112	28
494	277	517	112	22
495	277	872	116	4
496	801	872	116	9
497	73	872	116	28
498	185	872	116	7
499	617	872	116	7
500	617	974	129	17
501	312	351	155	12
502	312	479	160	9
503	312	161	161	25
504	818	161	161	22
505	818	663	164	55
506	739	454	162	39
507	185	454	162	24
508	185	663	164	5
509	729	343	111	72
510	729	743	139	1
511	262	87	114	34
512	262	121	109	46
513	940	121	109	10
514	788	743	139	84
515	287	743	139	8
516	287	14	151	40
517	940	375	119	20
518	617	375	119	21
519	949	375	119	3
520	119	375	119	18
521	119	529	115	56
522	226	529	115	37
523	284	14	151	40
524	284	663	164	7
525	284	877	167	50
526	71	427	142	34
527	907	427	142	32
528	907	855	141	34
529	131	855	141	1
530	131	86	144	65
531	131	403	154	14
532	309	341	130	52
533	226	64	124	48
534	226	29	125	11
535	615	29	125	52
536	930	341	130	25
537	930	477	133	32
538	930	403	154	5
539	525	427	129	52
540	615	332	118	44
541	392	332	118	5
542	618	332	118	27
543	783	427	129	25
544	783	20	138	16
545	186	683	110	16
546	618	683	110	47
547	187	20	138	6
548	187	403	142	18
549	618	239	111	3
550	813	239	111	27
551	813	746	108	33
552	340	918	125	6
553	340	183	104	14
554	340	59	102	6
555	724	403	142	68
556	19	403	142	12
557	19	840	145	24
558	19	706	146	63
559	229	706	146	6
560	883	706	146	17
561	688	97	100	60
562	340	97	100	33
563	813	97	100	7
564	813	366	114	20
565	58	366	114	21
566	851	366	114	55
567	841	590	138	35
568	792	590	138	36
569	792	808	139	20
570	792	706	146	9
571	792	324	148	29
572	851	219	115	43
573	446	219	115	33
574	594	644	124	43
575	594	789	132	22
576	261	789	132	62
577	818	789	132	12
578	818	194	142	52
579	740	194	142	5
580	740	959	142	5
581	740	324	148	13
582	740	403	154	1
583	185	332	149	58
584	185	403	154	26
585	284	403	154	35
586	284	656	154	44
587	284	63	155	2
588	875	63	155	6
589	875	614	155	24
590	666	633	138	38
591	446	633	138	51
592	832	733	122	39
593	50	733	122	27
594	24	733	122	8
595	783	633	138	9
596	783	614	155	44
597	783	877	159	33
598	724	771	128	79
599	912	771	128	12
600	912	877	159	21
601	912	325	163	6
602	74	156	127	1
603	24	798	103	59
604	409	628	112	51
605	446	628	112	3
606	282	628	112	10
607	871	628	112	17
608	680	156	127	33
609	981	156	127	30
610	981	971	135	38
611	606	971	135	39
612	606	478	135	22
613	606	509	136	16
614	949	509	136	73
615	949	718	141	4
616	871	870	105	19
617	452	870	105	4
618	337	870	105	54
619	168	718	141	43
620	168	416	146	27
621	337	806	107	32
622	43	806	107	32
623	601	806	107	12
624	776	416	146	14
625	776	428	148	46
626	220	92	126	40
627	601	845	114	46
628	998	845	114	24
629	826	92	126	15
630	931	92	126	28
631	931	865	135	13
632	998	565	110	16
633	408	565	110	26
634	71	865	135	10
635	71	428	148	1
636	71	781	155	11
637	71	366	156	37
638	71	8	159	38
639	693	357	112	35
640	408	357	112	21
641	253	357	112	21
642	617	357	112	13
643	617	219	109	18
644	723	219	109	38
645	288	8	159	56
646	288	156	159	18
647	548	156	159	44
648	548	325	163	21
649	605	354	123	17
650	433	762	158	55
651	433	325	163	2
652	88	325	163	6
653	88	944	138	33
654	605	944	138	18
655	50	944	138	21
656	50	858	166	74
657	961	98	106	31
658	132	366	140	27
659	132	94	149	30
660	132	858	166	9
661	132	877	167	20
662	132	920	167	2
663	187	920	167	57
664	187	143	167	24
665	77	143	167	9
666	961	647	111	56
667	723	647	111	16
668	471	272	123	4
669	776	272	123	9
670	776	568	149	21
671	265	568	149	43
672	91	568	149	1
673	91	884	154	21
674	91	576	161	27
675	91	363	165	5
676	54	777	111	59
677	612	962	138	83
678	736	815	128	95
679	612	815	128	1
680	779	160	121	6
681	41	899	146	17
682	41	64	143	83
683	779	64	143	7
684	779	777	125	48
685	612	777	125	2
686	281	777	125	30
687	187	777	125	7
688	187	250	118	19
689	187	857	121	24
690	407	857	121	21
691	188	975	132	68
692	704	975	132	4
693	704	267	134	14
694	704	46	139	59
695	226	46	139	14
696	226	283	139	62
697	226	982	139	5
698	407	247	120	68
699	54	247	120	10
700	618	982	139	3
701	618	395	146	53
702	618	758	155	5
703	912	758	155	12
704	589	758	155	41
705	476	794	146	84
706	671	569	104	30
707	54	569	104	2
708	985	569	104	44
709	961	569	104	5
710	723	569	104	13
711	792	794	146	15
712	792	194	152	5
713	792	758	155	16
714	813	532	140	82
715	813	758	155	16
716	553	317	147	18
717	553	758	155	1
718	553	403	158	34
719	282	403	158	35
720	188	183	133	4
721	723	849	101	3
722	672	849	101	24
723	861	849	101	20
724	91	849	101	8
725	782	183	133	61
726	668	360	110	25
727	668	972	117	41
728	834	183	133	13
729	533	183	133	10
730	533	378	151	24
731	533	403	158	1
732	265	403	158	19
733	265	106	164	11
734	788	106	164	6
735	788	363	165	32
736	788	989	165	9
737	668	118	113	26
738	91	118	113	68
739	653	860	100	16
740	653	789	117	40
741	401	976	145	48
742	217	191	120	76
743	653	191	120	18
744	31	976	145	28
745	31	758	147	42
746	31	118	157	24
747	100	98	149	3
748	447	98	149	24
749	254	98	149	36
750	254	118	157	12
751	254	989	165	45
752	592	16	116	4
753	124	757	128	25
754	592	757	128	59
755	592	960	135	35
756	824	960	135	38
757	824	720	122	34
758	424	720	122	57
759	257	989	165	26
760	257	902	165	50
761	257	764	166	24
762	424	494	114	2
763	723	494	114	51
764	577	764	166	42
765	723	230	120	42
766	257	216	141	8
767	861	216	141	8
768	861	764	166	20
769	861	143	167	27
770	7	202	107	35
771	653	202	107	26
772	344	202	107	18
773	940	240	157	48
774	344	94	128	30
775	294	87	137	62
776	249	87	137	20
777	249	479	144	49
778	262	175	133	20
779	940	175	133	66
780	940	479	144	5
781	536	756	113	42
782	622	756	113	45
783	464	441	138	37
784	622	34	118	14
785	622	156	130	31
786	218	156	130	34
787	218	538	134	20
788	344	349	103	13
789	254	349	103	3
790	263	349	103	58
791	58	349	103	4
792	749	349	103	17
793	749	865	119	9
794	337	865	119	2
795	153	538	134	55
796	724	441	138	3
797	724	479	144	24
798	724	712	151	12
799	940	712	151	15
800	153	599	112	2
801	407	995	137	13
802	407	310	150	19
803	153	797	129	20
804	211	310	150	9
805	153	975	112	13
806	610	975	112	8
807	337	975	112	19
808	168	975	112	45
809	587	274	121	45
810	587	216	122	9
811	252	216	122	66
812	252	773	141	9
813	489	773	141	49
814	23	773	141	29
815	23	642	144	20
816	740	642	144	38
817	740	310	150	53
818	740	712	151	3
819	749	635	140	72
820	95	635	140	20
821	95	20	112	24
822	367	20	112	12
823	176	20	112	45
824	77	183	135	10
825	77	712	151	19
826	254	712	151	2
827	254	644	152	11
828	77	207	115	97
829	77	374	110	2
830	176	374	110	33
831	832	374	110	6
832	218	644	152	5
833	950	644	152	47
834	950	240	157	23
835	950	34	161	23
836	39	219	143	16
837	670	59	150	6
838	131	59	150	66
839	131	34	161	34
840	52	34	161	23
841	31	120	109	61
842	871	34	161	9
843	871	183	161	40
844	31	712	102	15
845	39	712	102	65
846	559	712	102	19
847	630	183	161	55
848	630	660	162	13
849	981	660	162	23
850	592	660	162	19
851	407	660	152	40
852	153	660	162	43
853	153	696	163	3
854	407	22	123	11
855	559	22	123	2
856	991	22	123	9
857	692	152	154	8
858	131	152	154	23
859	131	453	156	35
860	991	32	109	9
861	491	596	143	2
862	973	596	143	33
863	991	874	123	21
864	991	509	107	30
865	991	315	137	30
866	115	922	112	18
867	841	922	112	73
868	772	315	137	38
869	772	596	143	41
870	587	596	143	6
871	587	843	146	67
872	587	958	155	14
873	212	958	155	34
874	105	848	145	30
875	841	223	135	23
876	903	223	135	5
877	401	848	145	35
878	903	897	133	2
879	401	897	133	70
880	394	848	145	7
881	394	958	155	3
882	58	958	155	35
883	58	453	156	25
884	137	453	156	5
885	577	971	114	38
886	577	414	137	33
887	337	453	156	2
888	337	393	156	49
889	577	603	116	2
890	54	603	116	47
891	401	603	116	21
892	483	603	116	12
893	802	399	139	56
894	491	478	107	24
895	41	478	107	6
896	483	478	107	24
897	410	399	139	4
898	410	980	141	28
899	553	980	141	25
900	483	956	104	1
901	587	956	104	64
902	631	980	141	11
903	631	393	156	5
904	630	393	156	32
905	630	130	158	28
906	630	300	159	8
907	385	169	133	31
908	587	833	118	20
909	653	833	118	28
910	653	997	102	28
911	38	997	102	45
912	832	997	102	11
913	7	169	133	30
914	7	345	144	56
915	7	300	159	12
916	925	300	159	15
917	925	647	161	8
918	173	791	129	9
919	173	506	160	41
920	173	647	161	22
921	173	403	161	3
922	832	641	116	16
923	548	641	116	15
924	186	641	116	2
925	186	123	119	44
926	25	123	119	50
927	266	721	110	40
928	147	403	161	19
929	266	169	136	24
930	780	169	136	11
931	780	146	129	48
932	346	146	129	9
933	263	146	129	2
934	263	762	146	37
935	25	420	117	23
936	533	420	117	14
937	460	862	144	33
938	30	413	129	21
939	91	413	129	7
940	521	413	129	23
941	521	862	144	42
942	521	762	146	2
943	174	449	119	10
944	678	228	142	43
945	4	228	142	11
946	4	762	146	22
947	4	746	146	22
948	455	614	113	30
949	577	746	146	43
950	577	495	154	36
951	521	495	154	24
952	455	352	141	22
953	306	495	154	39
954	306	650	159	26
955	455	496	124	3
956	174	496	124	36
957	371	496	124	21
958	850	650	159	48
959	226	298	143	23
960	371	333	128	41
961	778	333	128	18
962	188	333	128	30
963	876	298	143	11
964	592	298	143	35
965	553	298	143	19
966	553	331	145	4
967	553	121	142	49
968	188	161	109	5
969	189	586	102	13
970	189	568	127	7
971	188	568	127	1
972	715	568	127	16
973	386	568	127	7
974	386	574	110	28
975	386	477	116	57
976	52	477	116	18
977	801	896	135	23
978	473	896	135	2
979	473	172	138	4
980	256	806	147	77
981	256	760	148	19
982	682	760	148	10
983	682	283	148	39
984	473	463	131	79
985	52	139	128	72
986	455	139	128	9
987	455	463	131	5
988	39	283	148	3
989	286	283	148	4
990	455	683	127	18
991	737	683	127	75
992	967	983	143	4
993	737	214	110	6
994	61	214	110	6
995	533	214	110	37
996	961	500	136	50
997	717	500	136	30
998	717	817	138	30
999	813	817	138	32
1000	226	45	142	36
1001	226	983	143	20
1002	226	20	146	10
1003	26	20	146	42
1004	813	160	131	66
1005	595	160	131	4
1006	595	20	146	38
1007	717	197	134	12
1008	666	197	134	6
1009	153	197	134	64
1010	973	479	140	7
1011	842	479	140	10
1012	153	857	101	1
1013	280	857	101	26
1014	280	331	106	12
1015	280	603	124	29
1016	166	479	140	7
1017	124	20	146	5
1018	124	283	148	18
1019	124	246	149	56
1020	166	450	104	36
1021	280	450	104	16
1022	533	450	104	20
1023	166	450	104	20
1024	166	760	113	45
1025	166	86	111	2
1026	406	86	111	31
1027	612	86	111	5
1028	168	86	111	12
1029	422	86	111	45
1030	790	246	149	41
1031	790	109	150	26
1032	790	656	151	1
1033	232	656	151	64
1034	234	763	133	26
1035	234	267	141	30
1036	559	449	133	49
1037	559	267	141	6
1038	132	520	140	51
1039	132	267	141	21
1040	132	479	144	2
1041	742	479	144	15
1042	698	479	144	40
1043	359	759	117	23
1044	24	759	117	23
1045	422	759	117	12
1046	422	415	118	43
1047	724	415	118	48
1048	606	479	144	21
1049	501	945	109	38
1050	554	787	112	8
1051	501	787	112	23
1052	724	787	112	5
1053	861	787	112	38
1054	244	787	112	10
1055	964	479	144	9
1056	964	935	147	6
1057	473	935	147	4
1058	473	415	147	35
1059	244	332	126	62
1060	548	415	147	51
1061	548	656	151	8
1062	548	849	151	31
1063	548	746	153	5
1064	772	746	153	53
1065	772	418	153	22
1066	244	689	115	34
1067	252	689	115	24
1068	252	449	108	7
1069	593	418	153	68
1070	593	915	154	17
1071	839	915	154	44
1072	839	175	155	47
1073	406	65	118	7
1074	406	835	108	22
1075	868	175	155	45
1076	868	466	156	6
1077	514	466	156	23
1078	514	823	156	30
1079	998	823	156	46
1080	406	581	133	26
1081	924	758	142	50
1082	924	823	156	24
1083	924	540	157	20
1084	924	156	157	2
1085	406	382	133	4
1086	406	734	111	2
1087	252	734	111	8
1088	435	734	111	1
1089	435	304	101	9
1090	455	304	101	67
1091	732	730	156	10
1092	732	156	157	43
1093	254	583	130	40
1094	23	156	157	3
1095	23	650	159	3
1096	23	228	160	36
1097	266	228	160	3
1098	1	992	144	65
1099	73	992	144	2
1100	77	992	144	7
1101	77	76	153	25
1102	17	76	153	18
1103	2	76	153	55
1104	2	228	160	8
1105	269	156	154	18
1106	306	156	154	50
1107	306	228	160	25
1108	536	428	151	24
1109	104	706	148	13
1110	104	428	151	14
1111	254	746	104	4
1112	329	746	104	13
1113	131	428	151	5
1114	131	516	152	41
1115	131	726	154	37
1116	329	954	129	55
1117	455	954	129	4
1118	344	954	129	28
1119	344	646	136	35
1120	452	726	154	5
1121	452	769	159	15
1122	227	769	159	1
1123	227	228	160	10
1124	227	403	161	22
1125	227	628	161	31
1126	227	929	162	15
1127	344	453	117	16
1128	619	453	117	17
1129	570	453	117	3
1130	570	540	130	3
1131	73	241	145	7
1132	570	420	119	30
1133	212	420	119	30
1134	950	241	145	21
1135	950	929	162	8
1136	218	929	162	24
1137	61	929	162	49
1138	61	695	162	18
1139	61	777	162	1
1140	288	60	120	11
1141	312	840	157	58
1142	312	777	162	29
1143	312	862	162	6
1144	536	862	162	21
1145	412	152	151	12
1146	412	920	131	41
1147	819	920	131	11
1148	288	920	131	13
1149	842	920	131	29
1150	842	892	143	33
1151	430	45	131	36
1152	813	45	131	33
1153	813	155	125	11
1154	813	836	134	29
1155	977	836	134	47
1156	977	652	130	16
1157	212	652	130	31
1158	308	892	143	17
1159	308	902	143	61
1160	598	140	139	33
1161	598	3	140	5
1162	598	902	143	1
1163	212	300	131	20
1164	736	300	131	2
1165	598	300	131	12
1166	473	300	131	27
1167	531	997	126	34
1168	437	300	131	25
1169	437	808	139	17
1170	437	902	143	11
1171	437	890	148	15
1172	437	506	149	21
1173	800	822	141	75
1174	800	506	149	10
1175	619	506	149	34
1176	824	506	149	15
1177	824	833	152	42
1178	824	624	120	34
1179	657	624	120	58
1180	657	560	108	18
1181	531	560	108	1
1182	503	560	108	2
1183	392	289	154	29
1184	392	781	156	6
1185	392	477	157	17
1186	772	580	116	18
1187	772	720	101	17
1188	293	34	153	65
1189	293	477	157	31
1190	772	798	106	4
1191	770	733	154	12
1192	770	477	157	40
1193	770	726	161	20
1194	772	239	147	37
1195	653	726	161	31
1196	7	608	160	58
1197	210	608	160	10
1198	210	726	161	35
1199	381	726	161	2
1200	381	862	162	2
1201	381	492	162	39
1202	381	313	162	1
1203	770	313	162	17
1204	770	859	162	3
1205	772	870	126	23
1206	731	870	126	22
1207	766	0	155	16
1208	766	963	156	20
1209	731	428	129	13
1210	344	963	156	25
1211	731	684	109	5
1212	77	684	109	50
1213	77	528	107	7
1214	534	528	107	41
1215	534	815	122	4
1216	201	815	122	52
1217	473	80	135	19
1218	473	963	156	21
1219	473	118	124	5
1220	127	751	111	33
1221	605	751	111	31
1222	688	983	160	6
1223	688	566	160	19
1224	767	141	139	6
1225	767	663	114	46
1226	605	663	114	30
1227	805	566	160	13
1228	805	859	162	38
1229	805	962	162	26
1230	631	962	162	10
1231	12	781	160	25
1232	12	962	162	32
1233	12	696	163	6
1234	701	273	152	14
1235	288	273	152	35
1236	288	696	163	48
1237	588	632	103	39
1238	588	602	134	42
1239	605	602	134	25
1240	67	602	134	17
1241	473	586	155	10
1242	598	586	155	30
1243	598	191	156	38
1244	58	734	102	58
1245	67	734	102	32
1246	67	858	123	13
1247	201	858	123	30
1248	201	182	111	4
1249	503	182	111	38
1250	487	182	111	26
1251	235	182	111	32
1252	559	904	137	35
1253	235	34	102	7
1254	235	696	117	32
1255	685	696	117	9
1256	71	696	117	45
1257	71	512	121	46
1258	688	512	121	29
1259	704	904	137	20
1260	128	904	137	8
1261	128	855	139	58
1262	739	855	139	16
1263	739	582	139	39
1264	390	582	139	26
1265	966	500	123	22
1266	735	156	135	5
1267	735	582	139	4
1268	735	135	140	21
1269	966	756	111	9
1270	688	756	111	57
1271	809	756	111	6
1272	291	756	111	27
1273	291	623	102	21
1274	37	623	102	4
1275	818	623	102	1
1276	100	135	140	27
1277	100	134	141	16
1278	100	415	142	7
1279	957	415	142	52
1280	38	415	142	11
1281	459	167	128	40
1282	151	415	142	1
1283	151	896	144	63
1284	431	896	144	2
1285	431	859	145	46
1286	431	14	146	5
1287	431	815	148	7
1288	176	380	130	4
1289	700	380	130	36
1290	471	216	146	59
1291	471	815	148	12
1292	931	815	148	2
1293	931	863	154	63
1294	931	191	156	25
1295	700	646	119	22
1296	844	191	156	23
1297	844	374	159	52
1298	262	374	159	6
1299	262	762	161	24
1300	262	696	163	18
1301	262	363	163	34
1302	433	648	140	23
1303	433	462	128	70
1304	640	462	128	4
1305	640	332	108	7
1306	604	855	143	40
1307	597	363	163	33
1308	151	545	155	38
1309	151	363	163	2
1310	151	342	163	4
1311	150	342	163	14
1312	150	913	163	46
1313	604	635	130	36
1314	640	635	130	13
1315	193	635	130	51
1316	772	913	163	48
1317	772	274	163	30
1318	772	331	163	13
1319	772	20	164	1
1320	537	20	164	9
1321	537	922	164	19
1322	537	8	165	64
1323	193	580	123	3
1324	193	248	133	35
1325	460	248	133	38
1326	460	112	135	13
1327	253	112	135	24
1328	471	976	165	49
1329	966	361	107	34
1330	253	361	107	17
1331	253	152	128	5
1332	657	152	128	42
1333	452	976	165	8
1334	452	208	165	11
1335	739	697	117	80
1336	458	208	165	26
1337	458	849	166	35
1338	458	764	166	29
1339	943	764	166	22
1340	943	143	167	3
1341	257	258	143	41
1342	739	258	143	1
1343	6	258	143	17
1344	903	258	143	26
1345	903	8	147	13
1346	903	143	167	6
1347	348	478	110	32
1348	539	478	110	5
1349	539	686	129	1
1350	657	686	129	27
1351	410	686	129	16
1352	471	686	129	14
1353	700	686	129	22
1354	725	451	135	38
1355	700	21	121	7
1356	459	21	121	23
1357	844	451	135	28
1358	844	999	139	1
1359	776	999	139	58
1360	555	999	139	10
1361	555	143	167	4
1362	555	935	167	10
