345	787	687	157	5
346	787	474	158	15
347	787	799	158	39
348	551	263	137	41
349	998	263	137	5
350	494	799	158	22
351	394	471	104	11
352	998	471	104	76
353	393	799	158	13
354	979	590	104	20
355	998	590	104	4
356	568	590	104	3
357	568	616	131	1
358	887	616	131	24
359	280	616	131	3
360	706	907	100	47
361	908	907	100	4
362	706	616	131	19
363	706	374	132	13
364	908	185	114	5
365	517	420	124	82
366	951	420	124	14
367	951	374	132	17
368	389	374	132	65
369	389	179	137	14
370	713	179	137	28
371	908	261	113	16
372	908	130	121	1
373	527	179	137	37
374	527	494	143	5
375	527	870	146	15
376	168	870	146	37
377	214	799	158	5
378	214	844	159	4
379	214	120	159	20
380	214	507	160	37
381	214	866	161	17
382	168	930	149	1
383	964	930	149	43
384	264	930	149	2
385	264	101	157	36
386	264	866	161	23
387	57	9	118	33
388	720	9	118	20
389	405	866	161	2
390	405	479	162	65
391	405	895	163	7
392	720	559	106	31
393	908	559	106	21
394	351	559	106	22
395	351	121	112	6
396	86	121	112	31
397	721	121	112	42
398	721	395	105	14
399	727	395	105	52
400	921	18	139	52
401	921	851	102	21
402	727	851	102	7
403	830	649	146	79
404	727	456	107	18
405	58	456	107	23
406	377	22	110	29
407	58	22	110	42
408	857	649	146	9
409	573	649	146	4
410	573	662	146	29
411	625	662	146	60
412	625	265	151	8
413	257	265	151	69
414	257	641	160	16
415	708	17	145	20
416	57	17	145	13
417	57	641	160	24
418	800	206	124	73
419	800	641	160	14
420	499	439	157	17
421	243	24	133	64
422	789	439	157	59
423	577	439	157	21
424	577	641	160	33
425	577	895	163	1
426	243	417	105	14
427	34	417	105	17
428	115	895	163	63
429	390	404	123	11
430	34	404	123	13
431	445	404	123	58
432	91	404	123	5
433	91	895	163	4
434	922	895	163	24
435	922	658	165	2
436	922	869	165	13
437	922	679	166	38
438	922	657	168	2
439	922	533	170	9
440	294	334	128	31
441	294	90	127	65
442	360	90	127	9
443	758	488	158	48
444	758	482	164	15
445	758	533	170	12
446	505	533	170	8
447	491	352	134	32
448	491	655	130	24
449	491	850	149	29
450	327	850	149	35
451	327	490	106	8
452	634	490	106	44
453	947	490	106	34
454	947	330	104	24
455	360	330	104	24
456	662	491	131	14
457	958	491	131	11
458	958	533	170	17
459	958	889	170	7
460	958	891	173	64
461	60	593	113	46
462	60	658	101	26
463	58	658	101	3
464	870	658	101	18
465	761	658	101	4
466	8	658	101	16
467	601	949	123	16
468	601	666	125	43
469	314	666	125	8
470	314	820	130	10
471	314	785	143	40
472	404	785	143	38
473	404	888	147	7
474	912	888	147	29
475	8	709	101	50
476	898	709	101	42
477	449	308	135	10
478	775	308	135	21
479	775	820	128	11
480	857	820	128	60
481	857	888	147	23
482	947	687	139	28
483	947	237	143	4
484	514	237	143	5
485	514	888	147	14
486	514	131	149	14
487	514	643	155	1
488	558	373	130	2
489	558	643	155	69
490	558	117	157	8
491	350	933	149	1
492	898	242	109	4
493	964	623	108	32
494	5	623	108	36
495	898	623	108	6
496	141	289	117	43
497	861	289	117	43
498	861	418	138	45
499	979	418	138	15
500	979	637	143	31
501	979	933	149	16
502	979	117	157	24
503	979	445	123	3
504	90	445	123	7
505	526	445	123	58
506	180	683	102	3
507	505	683	102	48
508	246	445	123	24
509	246	140	128	62
510	295	140	128	2
511	217	140	128	35
512	217	368	136	28
513	217	439	139	31
514	766	439	139	24
515	766	319	160	17
516	97	561	118	61
517	401	561	118	15
518	70	319	160	10
519	401	165	120	78
520	646	165	120	9
521	646	448	126	27
522	993	448	126	14
523	797	448	126	53
524	321	319	160	33
525	321	681	162	17
526	554	585	156	14
527	354	681	162	16
528	554	352	158	16
529	797	414	111	10
530	505	414	111	18
531	505	164	101	2
532	898	164	101	36
533	546	164	101	10
534	872	164	101	14
535	872	581	108	3
536	832	581	108	58
537	836	560	124	28
538	106	560	124	25
539	35	560	124	12
540	35	436	141	32
541	43	233	123	9
542	824	233	123	3
543	824	396	113	36
544	638	236	135	77
545	638	436	141	16
546	280	436	141	51
547	280	966	148	37
548	327	966	148	19
549	327	352	158	45
550	327	764	161	20
551	983	764	161	18
552	983	74	161	21
553	229	74	161	9
554	824	352	130	3
555	946	31	120	35
556	824	31	120	30
557	936	31	120	18
558	936	962	116	55
559	870	962	116	4
560	946	350	157	38
561	946	953	134	18
562	946	602	155	28
563	964	74	161	14
564	964	681	162	25
565	946	93	129	16
566	495	93	129	39
567	495	227	146	46
568	495	827	119	7
569	808	827	119	58
570	119	827	119	18
571	119	424	135	24
572	526	317	148	60
573	668	317	148	33
574	167	317	148	3
575	167	681	162	13
576	167	121	162	7
577	167	270	163	39
578	167	911	165	6
579	167	418	167	15
580	99	418	167	52
581	868	797	146	12
582	279	670	128	30
583	119	670	128	15
584	661	797	146	21
585	910	797	146	10
586	910	65	109	1
587	119	65	109	10
588	962	65	109	79
589	962	178	119	15
590	439	178	119	39
591	439	418	167	9
592	210	418	167	11
593	210	818	167	9
594	229	456	164	55
595	229	818	167	36
596	229	556	168	3
597	835	144	102	13
598	835	178	111	54
599	76	178	111	15
600	262	178	111	30
601	279	749	147	8
602	262	212	109	50
603	870	212	109	24
604	147	749	147	29
605	147	781	158	24
606	609	387	133	4
607	609	939	136	54
608	609	38	151	14
609	706	809	123	41
610	913	809	123	7
611	985	809	123	39
612	985	38	151	21
613	985	781	158	34
614	188	228	105	52
615	38	781	158	11
616	38	238	165	3
617	38	682	166	3
618	38	556	168	34
619	850	280	112	48
620	188	280	112	28
621	870	280	112	22
622	10	21	111	24
623	635	21	111	22
624	785	983	106	17
625	785	406	143	43
626	107	406	143	18
627	107	556	168	19
628	731	556	168	27
629	731	767	169	14
630	628	767	169	57
631	457	767	169	4
632	457	597	170	20
633	457	986	170	36
634	635	777	105	16
635	498	777	105	44
636	870	777	105	9
637	870	632	111	19
638	908	632	111	4
639	889	699	118	7
640	538	699	118	22
641	538	639	169	61
642	428	23	143	11
643	230	23	143	49
644	230	745	148	6
645	230	639	169	33
646	668	639	169	5
647	668	461	132	10
648	94	461	132	19
649	673	461	132	5
650	750	461	132	23
651	304	461	132	11
652	304	66	144	74
653	898	652	109	54
654	887	986	170	40
655	887	164	172	20
656	887	826	172	24
657	887	891	173	7
658	898	744	126	37
659	304	744	126	6
660	696	744	126	7
661	696	461	105	35
662	44	768	147	4
663	44	760	133	32
664	44	802	144	2
665	696	802	144	42
666	794	802	144	23
667	156	989	107	40
668	156	862	128	39
669	156	961	121	9
670	794	961	121	27
671	812	747	158	78
672	812	891	173	18
673	765	816	125	14
674	765	942	128	38
675	316	942	128	8
676	749	156	162	71
677	835	156	162	20
678	835	190	102	21
679	835	623	111	15
680	835	144	136	27
681	234	144	136	53
682	316	144	136	12
683	316	9	126	32
684	316	455	148	2
685	316	640	105	18
686	794	640	105	8
687	794	564	100	15
688	740	564	100	33
689	568	564	100	16
690	205	564	100	6
691	205	425	114	60
692	908	425	114	8
693	795	745	129	25
694	557	848	127	74
695	557	745	129	14
696	929	745	129	57
697	929	150	173	4
698	929	692	174	4
