349	624	272	127	23
350	131	272	127	38
351	113	272	127	17
352	194	272	127	2
353	194	892	149	5
354	194	655	176	7
355	194	550	176	65
356	194	627	112	2
357	504	652	177	15
358	194	722	114	11
359	549	722	114	11
360	95	722	114	30
361	888	722	114	5
362	321	722	114	21
363	576	722	114	1
364	598	762	143	46
365	415	762	143	9
366	415	652	177	44
367	415	148	178	10
368	415	455	179	33
369	480	542	122	19
370	480	786	106	30
371	480	859	104	24
372	222	859	104	4
373	170	859	104	7
374	170	271	102	44
375	576	271	102	18
376	612	341	166	64
377	518	239	134	24
378	28	341	166	9
379	28	644	172	27
380	28	234	172	12
381	28	961	163	18
382	28	487	112	26
383	6	487	112	40
384	518	487	112	17
385	27	939	133	42
386	600	862	177	29
387	600	455	179	7
388	27	702	100	17
389	518	702	100	48
390	513	455	179	45
391	513	698	180	13
392	467	326	176	3
393	251	628	167	11
394	721	151	141	44
395	388	628	167	20
396	388	296	102	4
397	388	89	157	46
398	721	89	157	2
399	721	324	129	1
400	688	324	129	6
401	688	613	111	10
402	665	362	163	57
403	863	878	163	15
404	37	498	174	49
405	37	326	176	35
406	387	326	176	12
407	322	326	176	12
408	322	173	176	23
409	443	173	176	30
410	863	345	143	29
411	665	345	143	21
412	688	345	143	6
413	688	507	122	8
414	91	507	122	9
415	952	173	176	23
416	952	698	180	27
417	952	751	180	21
418	247	751	180	37
419	91	816	101	60
420	518	816	101	2
421	331	816	101	4
422	331	497	128	48
423	595	497	128	37
424	595	582	139	53
425	754	582	139	2
426	516	923	161	8
427	89	751	180	35
428	89	200	180	42
429	516	826	105	21
430	577	826	105	47
431	577	70	141	1
432	577	802	107	43
433	519	802	107	25
434	519	619	118	22
435	754	619	118	13
436	754	656	140	4
437	690	763	111	48
438	608	763	111	8
439	754	763	111	4
440	754	776	111	27
441	649	776	111	5
442	649	878	130	58
443	955	878	130	23
444	729	328	171	54
445	75	328	171	21
446	75	200	180	25
447	75	128	181	17
448	313	128	181	16
449	313	932	181	25
450	932	932	181	46
451	932	780	183	11
452	152	780	183	19
453	152	911	184	18
454	265	304	131	13
455	265	115	121	27
456	955	115	121	21
457	725	115	121	29
458	757	115	121	1
459	757	78	104	39
460	225	475	152	50
461	720	475	152	22
462	720	115	128	9
463	757	115	128	12
464	757	887	143	31
465	757	30	131	5
466	35	30	131	23
467	322	30	131	13
468	757	30	131	7
469	757	519	102	26
470	955	519	102	10
471	776	519	102	36
472	116	645	161	15
473	373	645	161	18
474	277	645	161	18
475	613	168	125	28
476	381	168	125	51
477	381	468	106	5
478	776	468	106	24
479	654	468	106	42
480	62	645	161	8
481	62	156	169	8
482	62	767	146	51
483	456	795	117	44
484	456	144	106	19
485	120	144	106	6
486	120	149	121	87
487	654	149	121	10
488	654	246	115	7
489	576	246	115	44
490	454	246	115	14
491	454	944	103	61
492	705	767	146	15
493	705	720	155	50
494	579	740	107	21
495	454	740	107	21
496	366	740	107	35
497	467	329	126	84
498	487	329	126	12
499	84	720	155	31
500	84	639	163	63
501	372	662	154	25
502	487	538	111	36
503	869	538	111	20
504	222	835	151	11
505	869	794	124	66
506	930	794	124	8
507	261	835	151	49
508	261	662	154	4
509	238	662	154	28
510	238	157	158	4
511	238	400	159	22
512	238	639	163	6
513	238	457	167	4
514	238	31	172	5
515	474	896	121	56
516	930	896	121	20
517	279	31	172	39
518	279	627	173	12
519	593	813	148	28
520	916	597	108	28
521	939	813	148	13
522	152	262	155	1
523	152	418	104	5
524	209	948	160	5
525	209	167	165	43
526	209	627	173	10
527	152	698	157	1
528	822	698	157	18
529	639	627	173	6
530	639	330	178	39
531	639	229	106	41
532	157	229	106	2
533	822	229	106	42
534	822	667	140	18
535	849	667	140	6
536	939	667	140	22
537	916	667	140	17
538	930	883	125	5
539	930	434	127	32
540	695	434	127	5
541	784	667	140	6
542	784	464	136	62
543	628	464	136	37
544	628	810	148	17
545	659	810	148	45
546	659	483	121	1
547	51	905	100	53
548	51	14	122	34
549	695	14	122	3
550	621	14	122	35
551	300	122	137	27
552	757	499	157	31
553	757	500	165	18
554	757	896	100	24
555	757	300	111	20
556	176	300	111	67
557	159	300	111	8
558	159	77	130	27
559	159	199	153	7
560	159	697	123	12
561	159	800	130	34
562	250	409	173	32
563	159	279	119	10
564	184	279	119	33
565	184	817	136	4
566	133	817	136	12
567	913	736	159	35
568	913	755	167	21
569	913	409	173	20
570	133	901	116	57
571	214	901	116	24
572	720	901	116	8
573	32	926	134	11
574	720	926	134	21
575	590	289	113	13
576	590	614	113	28
577	590	179	140	4
578	720	179	140	41
579	911	179	140	51
580	911	81	102	29
581	300	81	102	10
582	524	81	102	33
583	621	81	102	19
584	699	516	169	48
585	765	73	140	94
586	186	847	162	4
587	186	516	169	2
588	186	409	173	10
589	765	304	148	6
590	914	129	115	31
591	914	346	128	21
592	621	346	128	26
593	925	346	128	26
594	851	346	128	26
595	67	709	131	49
596	67	682	113	11
597	570	682	113	34
598	965	246	110	26
599	91	246	110	48
600	570	246	110	18
601	570	341	116	17
602	63	341	116	66
603	63	56	102	11
604	857	56	102	58
605	217	56	102	23
606	148	67	136	88
607	148	304	148	4
608	148	689	154	7
609	562	587	111	52
610	146	933	150	35
611	146	689	154	18
612	562	86	112	6
613	217	86	112	55
614	474	689	154	6
615	474	111	154	58
616	474	250	154	6
617	474	724	157	15
618	651	724	157	15
619	217	427	117	13
620	366	427	117	45
621	456	427	117	18
622	335	427	117	3
623	559	724	157	31
624	559	351	157	26
625	966	480	101	23
626	335	480	101	32
627	632	333	121	32
628	632	938	109	5
629	335	938	109	16
630	649	938	109	53
631	696	736	121	72
632	882	964	151	13
633	471	964	151	24
634	471	873	152	34
635	471	351	157	21
636	696	337	103	18
637	526	337	103	65
638	868	453	141	23
639	868	403	145	57
640	511	667	127	1
641	838	705	113	41
642	10	403	145	11
643	10	351	157	15
644	10	523	159	30
645	882	427	160	38
646	10	882	147	38
647	838	565	115	9
648	838	22	108	9
649	511	22	108	29
650	658	22	108	36
651	467	882	147	17
652	467	427	160	21
653	467	959	135	3
654	257	297	168	8
655	257	543	168	77
656	467	618	118	22
657	658	618	118	25
658	658	796	134	38
659	643	796	134	11
660	673	543	168	23
661	673	248	169	28
662	643	811	109	8
663	526	811	109	12
664	859	811	109	72
665	934	356	161	54
666	513	55	132	78
667	513	249	150	12
668	995	249	150	6
669	995	356	161	12
670	995	248	169	48
671	449	746	165	37
672	859	218	126	17
673	592	218	126	29
674	433	218	126	3
675	433	937	110	50
676	649	937	110	2
677	649	381	102	14
678	106	381	102	59
679	17	862	123	18
680	149	862	123	2
681	149	253	110	53
682	149	284	105	19
683	106	284	105	10
684	302	809	141	20
685	302	308	142	38
686	174	780	127	26
687	174	308	142	24
688	174	143	145	26
689	174	656	124	15
690	174	385	123	6
691	618	385	123	30
692	518	385	123	51
693	518	83	156	18
694	518	746	165	9
695	155	248	169	19
696	155	19	170	56
697	800	19	170	20
698	800	36	171	44
699	800	409	173	1
700	800	889	174	14
701	518	655	130	13
702	368	655	130	36
703	790	889	174	52
704	166	523	117	32
705	368	523	117	11
706	106	523	117	15
707	518	549	155	35
708	106	758	119	2
709	330	758	119	20
710	357	758	119	49
711	11	896	149	19
712	594	382	128	49
713	461	382	128	16
714	841	196	147	26
715	841	896	149	9
716	841	63	153	26
717	461	278	123	1
718	798	21	150	55
719	798	63	153	44
720	461	982	121	47
721	869	63	153	30
722	869	549	155	8
723	505	549	155	6
724	505	531	160	18
725	505	889	174	26
726	505	492	174	16
727	505	783	175	26
728	447	756	119	51
729	995	300	168	24
730	447	815	105	11
731	461	815	105	12
732	431	938	161	77
733	808	737	151	37
734	461	185	113	20
735	239	185	113	26
736	590	685	111	36
737	422	737	151	13
738	94	295	139	21
739	932	295	139	11
740	682	295	139	3
741	682	737	151	34
742	682	775	153	50
743	190	871	133	10
744	590	871	133	15
745	793	871	133	2
746	494	775	153	31
747	793	386	126	47
748	302	775	153	5
749	302	642	123	27
750	793	642	123	30
751	210	642	123	11
752	135	39	159	5
753	135	938	161	13
754	210	394	104	10
755	604	394	104	7
756	583	394	104	27
757	93	775	145	50
758	93	938	161	1
759	93	991	165	13
760	93	300	168	9
761	561	300	168	2
762	561	194	170	32
763	561	191	173	17
764	119	191	173	7
765	119	783	175	60
766	810	783	175	1
767	810	477	175	72
768	920	624	158	30
769	920	988	160	35
770	920	743	115	8
771	748	743	115	14
772	944	743	115	52
773	4	629	100	56
774	944	629	100	18
775	944	886	134	24
776	473	886	134	55
777	468	886	134	18
778	468	814	137	24
779	468	528	141	8
780	137	223	164	32
781	999	20	103	12
782	999	127	148	9
783	618	127	148	45
784	618	241	112	36
785	468	241	112	20
786	798	241	112	3
787	511	223	164	8
788	798	261	127	39
789	571	223	164	15
790	199	686	108	3
791	199	316	111	46
792	798	316	111	2
793	284	316	111	25
794	811	343	106	14
795	811	369	103	36
796	545	369	103	53
797	284	369	103	5
798	205	40	142	65
799	205	462	154	32
800	108	462	154	24
801	108	223	164	4
802	215	935	119	1
803	427	935	119	44
804	284	935	119	17
805	676	223	164	24
806	676	825	161	17
807	251	673	121	51
808	251	939	142	26
809	173	825	161	20
810	607	929	152	34
811	607	825	161	13
812	607	179	171	29
813	607	694	172	1
814	251	573	102	44
815	251	573	102	5
816	75	573	102	40
817	75	303	127	19
818	75	160	119	5
819	395	160	119	61
820	395	750	112	1
821	636	750	112	28
822	583	995	107	1
823	257	694	172	63
824	831	635	124	75
825	583	384	106	34
826	303	384	106	63
827	593	635	124	7
828	593	10	138	73
829	319	10	138	26
830	319	421	105	38
831	803	421	105	15
832	767	124	160	70
833	717	545	106	23
834	803	545	106	7
835	303	545	106	18
836	995	545	106	34
837	891	124	160	21
838	891	320	165	79
839	169	389	124	68
840	768	389	124	28
841	623	389	124	3
842	623	320	165	4
843	623	694	172	21
844	995	754	120	61
845	357	754	120	7
846	911	64	152	5
847	149	602	145	82
848	149	64	152	18
849	495	64	152	29
850	656	64	152	42
851	656	531	161	15
852	357	489	107	21
853	387	489	107	32
854	324	489	107	26
855	164	127	150	62
856	376	531	161	71
857	882	397	171	24
858	376	455	122	21
859	164	455	122	4
860	73	397	171	14
861	73	565	171	25
862	164	408	139	6
863	555	649	107	44
864	636	649	107	2
865	595	408	139	31
866	595	565	171	9
867	595	694	172	12
868	595	764	173	47
869	832	764	173	11
870	718	477	145	74
871	837	477	145	6
872	837	953	106	48
873	592	953	106	41
874	592	386	135	36
875	757	386	135	11
876	757	970	120	31
877	89	333	102	1
878	757	333	102	5
879	497	333	102	38
880	636	333	102	27
881	764	151	114	2
882	636	151	114	18
883	557	151	114	67
884	284	764	173	5
885	284	477	175	25
886	284	827	175	64
887	598	827	175	5
888	598	971	177	37
889	721	881	118	13
890	305	881	118	49
891	305	49	145	23
892	414	570	139	40
893	414	49	145	11
894	414	971	177	40
895	230	360	139	18
896	351	941	163	3
897	230	759	142	11
898	402	941	163	2
899	402	391	167	29
900	402	743	145	53
901	402	980	151	10
902	782	980	151	47
903	908	980	151	14
904	908	593	145	24
905	908	995	118	34
906	252	995	118	43
907	252	715	144	32
908	447	715	144	14
909	447	789	140	1
910	567	789	140	6
911	813	186	163	40
912	567	280	139	28
913	960	186	163	17
914	960	784	121	25
915	960	582	141	3
916	567	582	141	24
917	567	753	102	8
918	567	211	124	3
919	830	211	124	14
920	420	211	124	44
921	533	211	124	27
922	533	427	113	22
923	512	427	113	5
924	512	292	113	10
925	512	1	104	1
926	517	65	147	11
927	512	930	108	53
928	376	930	108	29
929	445	65	147	52
930	445	929	147	15
931	445	971	177	3
932	445	186	177	19
933	376	930	130	2
934	557	930	130	10
935	729	930	130	20
936	173	930	130	8
937	173	210	140	35
938	405	210	140	7
939	428	785	115	15
940	240	210	140	33
941	240	594	140	24
942	877	594	140	21
943	814	594	140	10
944	428	922	123	16
945	552	922	123	13
946	552	594	140	7
947	726	594	140	14
948	726	1	166	24
949	866	1	166	4
950	80	315	173	31
951	80	757	174	62
952	866	599	164	1
953	866	654	165	38
954	988	757	174	2
955	988	186	177	67
956	988	680	177	13
957	866	498	161	1
958	945	498	161	52
959	756	498	161	10
960	756	680	177	53
961	703	43	130	14
962	827	43	130	76
963	269	43	130	1
964	269	692	128	27
965	438	784	145	13
966	438	854	163	53
967	572	854	163	15
968	572	462	169	19
969	572	680	177	12
970	572	717	177	2
971	269	851	110	9
972	129	430	120	11
973	65	430	120	2
974	1	717	177	63
975	571	995	160	35
976	571	310	172	17
977	571	717	177	19
978	571	585	177	18
979	571	478	178	4
980	65	874	157	86
981	65	342	120	9
982	616	342	120	42
983	2	342	120	7
984	903	959	175	54
985	312	959	175	14
986	312	478	178	66
987	5	51	124	16
988	488	51	124	7
989	2	887	113	37
990	510	887	113	10
991	850	51	124	23
992	850	179	130	21
993	820	179	130	27
994	241	179	130	13
995	241	140	135	7
996	241	78	149	63
997	324	78	149	15
998	324	798	160	12
999	27	798	160	10
1000	27	157	161	19
1001	27	176	163	4
1002	27	204	164	54
1003	555	204	164	2
1004	555	810	174	11
1005	555	478	178	9
1006	555	189	178	17
1007	150	775	129	25
1008	764	775	129	31
1009	568	189	178	31
1010	568	246	178	39
1011	764	988	108	24
1012	764	380	128	8
1013	658	283	115	56
1014	658	510	125	2
1015	510	785	102	10
1016	324	785	102	55
1017	184	785	102	5
1018	542	785	102	12
1019	182	510	125	15
1020	542	616	116	13
1021	23	510	125	37
1022	542	322	106	28
1023	561	322	106	9
1024	154	322	106	7
1025	70	510	125	4
1026	154	78	119	47
1027	320	78	119	23
1028	608	510	125	21
1029	608	923	125	74
1030	290	923	125	13
1031	290	380	128	43
1032	290	943	138	20
1033	326	342	123	51
1034	326	943	138	12
1035	438	943	138	21
1036	531	133	135	10
1037	482	127	105	42
1038	320	127	105	12
1039	333	133	135	40
1040	46	133	135	6
1041	46	943	138	1
1042	46	359	156	61
1043	46	6	165	19
1044	430	6	165	19
1045	430	510	172	61
1046	97	269	108	56
1047	572	269	108	32
1048	572	951	121	9
1049	320	951	121	28
1050	305	446	138	47
1051	149	446	138	7
1052	206	510	172	9
1053	206	715	176	26
1054	474	56	138	55
1055	206	56	138	22
1056	548	246	178	21
1057	301	246	178	3
1058	902	266	128	11
1059	669	246	178	24
1060	669	54	178	53
1061	902	637	125	40
1062	902	703	103	14
1063	206	703	103	23
1064	657	745	142	16
1065	834	745	142	51
1066	834	90	142	21
1067	495	794	170	49
1068	495	54	178	27
1069	834	391	111	9
1070	435	391	111	30
1071	149	391	111	16
1072	6	91	112	27
1073	496	683	173	28
1074	6	599	121	33
1075	6	254	133	23
1076	799	924	171	36
1077	799	683	173	4
1078	6	300	127	1
1079	149	300	127	50
1080	950	682	115	39
1081	776	683	173	1
1082	950	398	138	2
1083	474	398	138	3
1084	149	398	138	17
1085	924	398	138	28
1086	636	398	138	46
1087	636	383	131	50
1088	320	383	131	5
1089	320	591	146	16
1090	320	61	106	18
1091	221	61	106	24
1092	19	61	106	18
1093	72	683	173	34
1094	72	54	178	20
1095	72	68	179	33
1096	835	134	102	38
1097	388	76	162	36
1098	705	76	162	35
1099	705	459	168	28
1100	835	944	112	45
1101	19	944	112	11
1102	275	711	157	27
1103	275	459	168	40
1104	275	68	179	2
1105	19	419	118	33
1106	910	419	118	5
1107	320	419	118	15
1108	624	838	120	13
1109	911	682	159	32
1110	911	984	173	6
1111	624	851	102	23
1112	573	836	112	60
1113	624	836	112	29
1114	400	984	173	8
1115	400	139	176	19
1116	675	68	179	28
1117	675	398	179	55
1118	400	10	108	20
1119	177	10	108	19
1120	229	398	179	18
1121	229	50	179	74
1122	177	496	102	47
1123	39	50	179	12
1124	145	169	116	6
1125	145	369	140	42
1126	950	50	179	1
1127	950	710	179	34
1128	145	334	114	17
1129	177	334	114	26
1130	695	334	114	35
1131	396	563	111	26
1132	402	586	169	13
1133	402	892	175	59
1134	402	421	124	6
1135	402	729	150	12
1136	396	729	150	21
1137	566	916	161	22
1138	396	855	153	19
1139	396	583	105	13
1140	695	583	105	59
1141	301	583	105	10
1142	565	916	161	34
1143	565	710	179	15
1144	565	585	179	29
1145	301	109	116	40
1146	335	109	116	57
1147	320	109	116	3
1148	224	335	156	16
1149	320	13	119	30
1150	320	591	110	20
1151	812	591	110	28
1152	797	591	110	44
1153	966	858	119	67
1154	966	275	123	2
1155	797	275	123	24
1156	691	700	147	6
1157	728	700	147	76
1158	666	183	149	33
1159	728	13	127	14
1160	797	13	127	15
1161	485	13	127	66
1162	485	837	112	6
1163	804	837	112	10
1164	274	837	112	54
1165	382	837	112	16
1166	134	729	105	91
1167	134	330	111	5
1168	382	330	111	44
1169	520	330	111	19
1170	557	330	111	2
1171	600	470	133	11
1172	600	183	149	14
1173	600	216	154	57
1174	219	216	154	14
1175	354	216	154	19
1176	354	335	156	59
1177	816	695	139	49
1178	802	695	139	7
1179	802	338	144	28
1180	802	987	103	2
1181	227	335	156	24
1182	227	603	160	17
1183	227	888	175	37
1184	192	143	149	27
1185	192	766	131	3
1186	802	766	131	57
1187	543	766	131	8
1188	543	34	120	32
1189	557	34	120	55
1190	631	711	164	8
1191	855	711	164	13
1192	855	731	167	46
1193	242	307	140	33
1194	871	307	140	7
1195	871	807	127	36
1196	168	347	161	7
1197	619	789	166	20
1198	168	625	123	65
1199	871	625	123	12
1200	158	625	123	15
1201	158	882	124	13
1202	885	718	144	10
1203	230	718	144	24
1204	230	789	166	11
1205	177	608	109	68
1206	177	252	115	5
1207	158	252	115	3
1208	17	252	115	4
1209	17	426	131	54
1210	927	127	159	39
1211	927	223	162	24
1212	241	223	162	20
1213	241	789	166	47
1214	241	731	167	4
1215	241	534	171	29
1216	17	855	110	19
1217	374	181	137	22
1218	374	35	118	63
1219	17	35	118	6
1220	17	905	120	15
1221	524	905	120	8
1222	669	764	153	26
1223	869	82	147	77
1224	869	764	153	19
1225	524	908	116	13
1226	101	634	133	12
1227	750	634	133	13
1228	783	853	146	48
1229	750	124	127	65
1230	390	124	127	12
1231	109	700	131	17
1232	109	160	142	39
1233	109	853	146	5
1234	109	767	152	3
1235	670	401	131	18
1236	670	767	152	8
1237	839	767	152	73
1238	839	764	153	1
1239	390	885	105	37
1240	524	885	105	5
1241	714	120	128	17
1242	714	901	133	32
1243	714	764	153	1
1244	110	653	123	22
1245	110	6	131	15
1246	524	572	105	13
1247	109	572	105	20
1248	557	572	105	9
1249	476	572	105	27
1250	320	572	105	12
1251	454	572	105	14
1252	454	186	115	9
1253	447	186	115	12
1254	610	186	115	14
1255	652	6	131	10
1256	652	764	153	23
1257	652	58	154	37
1258	975	534	171	7
1259	582	888	175	3
1260	582	604	177	64
1261	975	972	109	24
1262	652	972	109	27
1263	610	972	109	7
1264	518	604	177	16
1265	518	433	177	11
1266	518	817	177	27
1267	329	944	158	75
1268	329	880	110	5
1269	305	880	110	20
1270	737	177	148	90
1271	655	177	148	4
1272	655	817	177	3
1273	655	442	177	18
1274	995	877	145	61
1275	353	877	145	2
1276	353	926	133	71
1277	305	596	100	35
1278	769	926	133	24
1279	769	99	140	45
1280	305	440	108	38
1281	119	440	108	6
1282	581	99	140	31
1283	581	611	169	55
1284	119	39	112	67
1285	13	158	125	43
1286	87	69	135	70
1287	87	611	169	3
1288	394	611	169	11
1289	394	909	175	55
1290	394	355	173	17
1291	696	355	173	34
1292	696	442	177	35
1293	696	590	177	3
1294	437	344	101	76
1295	60	344	101	1
1296	834	617	111	5
1297	670	617	111	18
1298	888	590	177	64
1299	699	585	179	44
1300	924	157	175	26
1301	797	157	175	35
1302	797	585	179	23
1303	797	285	179	1
1304	360	116	173	23
1305	360	591	173	23
1306	421	341	177	65
1307	421	285	179	29
1308	421	293	180	4
1309	798	293	180	26
1310	983	293	180	33
1311	983	16	180	33
1312	561	16	180	17
1313	561	359	180	23
1314	360	50	122	32
1315	406	50	122	10
1316	406	98	115	47
1317	406	320	106	37
1318	670	320	106	22
1319	997	359	180	73
1320	670	507	112	6
1321	670	292	152	15
1322	60	292	152	44
1323	60	156	156	10
1324	407	156	156	9
1325	616	156	156	57
1326	616	602	124	7
1327	330	602	124	2
1328	878	602	124	27
1329	878	239	137	26
1330	820	239	137	41
1331	724	239	137	3
1332	724	126	119	43
1333	724	823	147	13
1334	266	838	169	67
1335	266	61	159	7
1336	939	61	159	5
1337	543	61	159	53
1338	543	729	130	43
1339	724	729	130	26
1340	861	729	130	26
1341	861	227	155	20
1342	443	227	155	27
1343	403	631	167	38
1344	949	958	176	69
1345	949	359	180	2
1346	949	729	180	24
1347	403	212	140	5
1348	443	212	140	21
1349	572	388	101	42
1350	572	812	145	20
1351	572	292	152	20
1352	443	292	152	51
1353	450	292	152	25
1354	450	747	144	23
1355	672	747	144	41
1356	248	747	144	29
1357	274	729	180	21
1358	274	425	180	14
1359	180	504	103	56
1360	841	504	103	4
1361	669	279	164	15
1362	841	516	100	29
